user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A3811,"['EATON 667-SP 660-Watt 125-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'EATON 659-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White']","DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)","[645, 3269]",446,"['<a_236><b_119><c_19>', '<a_236><b_119><c_69>']",<a_42><b_33><c_191>
A3811,"['EATON 667-SP 660-Watt 125-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'EATON 659-SP 660-Watt 250-volt Medium Base Ceiling Receptacle Lamp Holder with Pull Chain, Porcelain, White', 'DEWALT DCS16150 1-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)']","DEWALT DCS16250 2-1/2-Inch by 16 Gauge Finish Nail (2,500 per Box)","[645, 3269, 446]",1411,"['<a_236><b_119><c_19>', '<a_236><b_119><c_69>', '<a_42><b_33><c_191>']",<a_42><b_33><c_16>
A3925,"['microtivity IL188 5mm Assorted Clear LED w/Resistors (8 Colors, Pack of 80)', 'TOOGOO(R) 10 Pcs AC 125V 6A Amps ON/ON 2 Position DPDT Toggle Switch', 'Packard C230B 2 Pole 30 Amp Contactor, 120 Voltage Coil', 'Vktech 150pcs 2:1 Heat Shrink Tubing Tube Sleeving Wire Cable 8 Sizes 2-13mm Black', '3M Tape Primer 94 1/2 Pint 8oz For Vinyl Di-Noc', 'WAGO 222-413 LEVER-NUTS 3 Conductor Compact Connectors', 'Inkbird All-Purpose Digital Temperature Controller Fahrenheit &Centigrade Thermostat w Sensor 2 Relays ITC-1000', '2 Needle Tip Bottle Liquid Flux Dispenser Oil Solvent Applicator Dropper 0.7 Oz']",Strmlght Tlr Remote Door/Switch Assy,"[734, 1780, 81, 619, 608, 765, 2383, 1114]",3260,"['<a_73><b_231><c_56>', '<a_236><b_92><c_36>', '<a_236><b_82><c_221>', '<a_228><b_18><c_189>', '<a_233><b_205><c_196>', '<a_67><b_162><c_49>', '<a_107><b_35><c_49>', '<a_150><b_110><c_152>']",<a_71><b_27><c_217>
A5428,"['American Terminal E-FFY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Female Quick Disconnects', 'Yellow Insultion Displacement Connector 12-10 GA - 100 Pack', 'American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMB250N-100 16/14-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMR250N-100 22/18-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'Install Bay 3MBTT 3M T-Tap Connector 18/14 Gauge - 100 Pack (Blue)', 'American Terminal E-FMY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'American Terminal E-FMY250N-100 12/10-Gauge Economy Nylon Fully-Insulated Male Quick Disconnects', 'Ginsco 110pcs Female Yellow 12-10 Gauge Nylon Fully-Insulated Quick Disconnects Wiring Spade Wire Connector Crimp Terminal']","Gardner Bender GHG-1538 5PK 3/8"" Grommet, Black","[1377, 1484, 418, 1452, 418, 1452, 1699, 1697, 1697, 597]",2671,"['<a_67><b_56><c_31>', '<a_67><b_215><c_16>', '<a_67><b_56><c_0>', '<a_67><b_56><c_9>', '<a_67><b_56><c_0>', '<a_67><b_56><c_9>', '<a_23><b_3><c_183>', '<a_67><b_56><c_202>', '<a_67><b_56><c_202>', '<a_67><b_23><c_27>']",<a_71><b_49><c_117>
A5611,"['Industrial & Scientific"" />', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'KYDEX V Sheet - 0.028"" Thick, Black, 12&rdquo;x12&rdquo; Nominal', 'Smooth-On XTC-3D High Performance 3D Print Coating - 24oz. Unit', 'Addicore 5 Pack nRF24L01+ and ESP8266 Breadboard Breakout Adapter Board (BB-ADTR)']",Barge All Purpose Cement Quart (O22721),"[98, 2472, 287, 1123, 3511]",2473,"['<a_15><b_155><c_49>', '<a_223><b_198><c_6>', '<a_79><b_152><c_3>', '<a_223><b_197><c_42>', '<a_73><b_254><c_47>']",<a_244><b_116><c_64>
A5843,"['Eagle 1610MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 14 gallon Capacity, 26.5"" Height, 15"" Diameter', 'Wixey WR300 Digital Angle Gauge', 'Eagle 1601MB Blue High Density Polyethylene Lab Pack Drum with Metal Lever-lock Lid, 30 gallon Capacity, 28.5"" Height, 21.25"" Diameter', 'Wixey WR25 Mini Digital Height Gauge']","Hanson 1903ZR Tap 1/4""-18Npt Taper, for Tap Die Extraction","[2084, 25, 2445, 970]",2870,"['<a_206><b_120><c_108>', '<a_104><b_196><c_96>', '<a_206><b_120><c_147>', '<a_104><b_25><c_13>']",<a_224><b_3><c_251>
A6142,"['IIT 82077 36 Grit 3"" Sanding Discs, 25 Pack', 'Accessbuy 180-Piece Rubber Grommet Shop Assortment', 'SMAKN 10 Pcs Colorful Insulating Alligator Clip Test Lead Cable 55cm', 'GAVAN M14 x 1.5 Metric Taper and Plug Tap 14mm']","ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length","[971, 1286, 1762, 1021]",1666,"['<a_193><b_196><c_195>', '<a_71><b_201><c_34>', '<a_211><b_35><c_167>', '<a_224><b_215><c_102>']",<a_228><b_40><c_163>
A6723,"['Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)', 'Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305']","Industrial & Scientific"" />","[232, 1315]",1075,"['<a_94><b_163><c_50>', '<a_193><b_19><c_89>']",<a_15><b_248><c_75>
A6723,"['Karter Scientific 213A2 Borosilicate Glass Low Form Glass Beaker, 50/100/250/500/1000 mL (Pack of 5)', 'Alvord Polk 127-0 High-Speed Steel Chucking Reamer, Straight Flute, Round Shank, Uncoated Finish, Decimal Size: 0.0305', 'Industrial & Scientific"" />']","Noga NG8150 Heavy Duty Deburr Tool, with 10 S10 blades","[232, 1315, 1075]",2106,"['<a_94><b_163><c_50>', '<a_193><b_19><c_89>', '<a_15><b_248><c_75>']",<a_193><b_113><c_174>
A7300,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Red', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White', 'TEN-HIGH Linear Motion 8 mm Shaft, 495 mm Length, Chrome Plated, Case Hardened, Metric', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Brown', 'Linear Motion 8 mm Shaft, 30"" Length, Chrome Plated, Case Hardened, Metric', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH']",Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[1850, 50, 2476, 3586, 2544, 3456, 3593, 3471, 2697, 3620]",2734,"['<a_223><b_198><c_182>', '<a_223><b_198><c_36>', '<a_223><b_198><c_61>', '<a_251><b_164><c_174>', '<a_223><b_86><c_176>', '<a_223><b_198><c_219>', '<a_251><b_164><c_181>', '<a_79><b_182><c_89>', '<a_223><b_80><c_159>', '<a_91><b_193><c_125>']",<a_158><b_72><c_232>
A7300,"['HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Transparent White', 'TEN-HIGH Linear Motion 8 mm Shaft, 495 mm Length, Chrome Plated, Case Hardened, Metric', 'SainSmart Clear Flexible TPU 3D Printing Filament, 1.75 mm, 0.8 kg, Dimensional Accuracy +/- 0.05 mm', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Brown', 'Linear Motion 8 mm Shaft, 30"" Length, Chrome Plated, Case Hardened, Metric', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D Solutech Real White 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '6 Pcs 100K ohm NTC Thermistors/Temp Sensor for Reprap 3D printer-HONTECH', 'Inland 1.75mm White PLA 3D Printer Filament - 1kg Spool (2.2 lbs)']",Inland 1.75mm Blue PLA 3D Printer Filament - 1kg Spool (2.2 lbs),"[50, 2476, 3586, 2544, 3456, 3593, 3471, 2697, 3620, 2734]",2932,"['<a_223><b_198><c_36>', '<a_223><b_198><c_61>', '<a_251><b_164><c_174>', '<a_223><b_86><c_176>', '<a_223><b_198><c_219>', '<a_251><b_164><c_181>', '<a_79><b_182><c_89>', '<a_223><b_80><c_159>', '<a_91><b_193><c_125>', '<a_158><b_72><c_232>']",<a_158><b_72><c_219>
A7514,"['3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)']",Stronghero3d 1.75mm PLA 3D Printer Filament Metal GREY- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm,"[3112, 3475, 3453, 3468]",3049,"['<a_223><b_80><c_3>', '<a_223><b_80><c_23>', '<a_223><b_80><c_91>', '<a_223><b_246><c_0>']",<a_223><b_96><c_193>
A7514,"['3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Stronghero3d 1.75mm PLA 3D Printer Filament Metal GREY- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm']",Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit,"[3112, 3475, 3453, 3468, 3049]",3454,"['<a_223><b_80><c_3>', '<a_223><b_80><c_23>', '<a_223><b_80><c_91>', '<a_223><b_246><c_0>', '<a_223><b_96><c_193>']",<a_91><b_54><c_58>
A7514,"['3D Solutech Real Black 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175RBLK', '3D Solutech Real Orange 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Gold 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', '3D Solutech Real Green 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG)', 'Stronghero3d 1.75mm PLA 3D Printer Filament Metal GREY- 1kg Spool (2.2 lbs) - Dimensional Accuracy +/- 0.03mm', 'Wangdd22 3D Printer J-head Hotend with Fan for 1.75mm 12v V6 Direct Filament Wade Extruder 0.4mm Nozzle+Volcano kit']",BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs),"[3112, 3475, 3453, 3468, 3049, 3454]",1755,"['<a_223><b_80><c_3>', '<a_223><b_80><c_23>', '<a_223><b_80><c_91>', '<a_223><b_246><c_0>', '<a_223><b_96><c_193>', '<a_91><b_54><c_58>']",<a_159><b_251><c_245>
A7633,"['HICTOP 5 Pieces 3D Printer Endstops/ Limit Switch/ Mechanical Switch for Reprap Prusa I3', 'Mercurry GT2 Timing Belt Torsion Spring For 3D Printer 6mm Width Belt Pack of 10', 'Mercurry 5PCS M6 3D Printer 0.2mm 0.3mm 0.4mm 0.5mm 0.8mm Extruder Brass Nozzle Print Head for E3D Makerbot', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D CAM] All Metal Hot End V6 for RepRap 3D Printer Bowden Extruder 3.0mm Filament 0.5mm Nozzle 12V 40W Heater', 'eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow', '6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones', 'RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)']",3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG),"[3440, 3367, 2722, 3441, 3471, 3544, 2679, 3088, 3457, 1755]",3631,"['<a_91><b_89><c_10>', '<a_23><b_158><c_111>', '<a_158><b_119><c_120>', '<a_224><b_190><c_133>', '<a_79><b_182><c_89>', '<a_158><b_217><c_151>', '<a_223><b_217><c_1>', '<a_91><b_129><c_159>', '<a_91><b_115><c_59>', '<a_159><b_251><c_245>']",<a_223><b_80><c_0>
A7633,"['Mercurry GT2 Timing Belt Torsion Spring For 3D Printer 6mm Width Belt Pack of 10', 'Mercurry 5PCS M6 3D Printer 0.2mm 0.3mm 0.4mm 0.5mm 0.8mm Extruder Brass Nozzle Print Head for E3D Makerbot', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D CAM] All Metal Hot End V6 for RepRap 3D Printer Bowden Extruder 3.0mm Filament 0.5mm Nozzle 12V 40W Heater', 'eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow', '6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones', 'RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)', '3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)']","HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood","[3367, 2722, 3441, 3471, 3544, 2679, 3088, 3457, 1755, 3631]",3016,"['<a_23><b_158><c_111>', '<a_158><b_119><c_120>', '<a_224><b_190><c_133>', '<a_79><b_182><c_89>', '<a_158><b_217><c_151>', '<a_223><b_217><c_1>', '<a_91><b_129><c_159>', '<a_91><b_115><c_59>', '<a_159><b_251><c_245>', '<a_223><b_80><c_0>']",<a_223><b_201><c_101>
A7633,"['Mercurry 5PCS M6 3D Printer 0.2mm 0.3mm 0.4mm 0.5mm 0.8mm Extruder Brass Nozzle Print Head for E3D Makerbot', 'TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D CAM] All Metal Hot End V6 for RepRap 3D Printer Bowden Extruder 3.0mm Filament 0.5mm Nozzle 12V 40W Heater', 'eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow', '6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones', 'RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)', '3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood']",Sil-Bond RTV 6500 high temperature 1-Part industrial/construction grade silicone sealant,"[2722, 3441, 3471, 3544, 2679, 3088, 3457, 1755, 3631, 3016]",535,"['<a_158><b_119><c_120>', '<a_224><b_190><c_133>', '<a_79><b_182><c_89>', '<a_158><b_217><c_151>', '<a_223><b_217><c_1>', '<a_91><b_129><c_159>', '<a_91><b_115><c_59>', '<a_159><b_251><c_245>', '<a_223><b_80><c_0>', '<a_223><b_201><c_101>']",<a_244><b_232><c_126>
A7633,"['TOPINSTOCK 2020 Drop in Post Assembly M4 T-nut for 20 x 20 Aluminum Extrusion Pack of 100', 'Signswise 200x200mm 12v 150w Silicone Rubber Heating Heater for 3d Printer Heated Beds', '3D CAM] All Metal Hot End V6 for RepRap 3D Printer Bowden Extruder 3.0mm Filament 0.5mm Nozzle 12V 40W Heater', 'eSUN 1.75mm Yellow ABS 3D Printer filament 1kg Spool (2.2lbs), Yellow', '6PCS x Custom Machined All Metal Heatbreak for V6 RepRap 3D Printer Hotend 1.75mm and Clones', 'RioRand(TM) Borosilicate glass for heatbed MK2/MK2A of 3D printer,Reprap, Mendel', 'BIQU GT2 20Teeth 5mm Bore Aluminum Timing Belt Idler Pulley for 3D Printer 6mm Width Timing Belt (Pack of 5pcs)', '3D Solutech Skin 3D Printer PLA Filament 1.75MM Filament 2.2 LBS (1.0KG)', 'HATCHBOX 3D Printer Filament, Dimensional Accuracy +/- 0.03mm, 1.75 mm, 1 kg Spool, Wood', 'Sil-Bond RTV 6500 high temperature 1-Part industrial/construction grade silicone sealant']",Hilitchi 210pcs M3 Stainless Steel Hex Socket Head Cap Screws Nuts Assortment Kit with Box (M3),"[3441, 3471, 3544, 2679, 3088, 3457, 1755, 3631, 3016, 535]",2733,"['<a_224><b_190><c_133>', '<a_79><b_182><c_89>', '<a_158><b_217><c_151>', '<a_223><b_217><c_1>', '<a_91><b_129><c_159>', '<a_91><b_115><c_59>', '<a_159><b_251><c_245>', '<a_223><b_80><c_0>', '<a_223><b_201><c_101>', '<a_244><b_232><c_126>']",<a_224><b_153><c_5>
A25,"['Loctite Ultra Gel Control Super Glue 4-Gram (1363589)', 'MegaDeal AC201710300001 12 Pack 2"" Swivel Caster Wheels Rubber Base with Top Plate & Bearing Heavy Duty', 'Hilitchi 260pcs M3/4/5/6/8 Allen Head Socket Hex Grub Screw Set Assortment Kit with Plastic Box 12.9 Class Black Alloy Steel', 'Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 8 ounce Bottle, Brown']","Gorilla Tape, Black Duct Tape, 1.88"" x 35 yd, Black, (Pack of 1)","[59, 128, 129, 117]",130,"['<a_165><b_214><c_30>', '<a_87><b_74><c_149>', '<a_224><b_153><c_243>', '<a_165><b_107><c_44>']",<a_202><b_52><c_171>
A30,"['LASCO 11-1033 PTFE Pipe Sealant Tape, 1/2-Inch x 100-Inch, White', 'SA180 Adhesive Standoffs, 24 Pack, 0.180"" Height, Offset 0.6x0.6"" Base, Fits 0.125"" PCB Hole', 'Gorilla Original Gorilla Glue, Waterproof Polyurethane Glue, 8 ounce Bottle, Brown', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'USAFilament 9800429 ABS 3D Printing Filament, 2.2 lb, 1.75 mm, White Spool', 'Pratt PRA0017 100% Recycled Corrugated Cardboard Box, 8"" Length x 6"" Width x 6"" Height, Kraft', 'HATCHBOX PLA 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Green']","Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy","[160, 161, 117, 84, 162, 163, 164]",165,"['<a_79><b_87><c_179>', '<a_73><b_249><c_178>', '<a_165><b_107><c_44>', '<a_104><b_186><c_66>', '<a_223><b_66><c_168>', '<a_210><b_192><c_136>', '<a_223><b_20><c_165>']",<a_202><b_209><c_236>
A2183,"[""Keeper 02825-SC Emergency 25' Tow Strap with Spring Latch Hooks and Storage Case"", 'J-B Weld 50112 ClearWeld Quick-Setting Epoxy Syringe - Dries Clear - 25 ml', 'J-B Weld 8276 KwikWeld Quick Setting Steel Reinforced Epoxy - 2 oz.', 'Best Quality Plastic Self Drilling Drywall Anchors with Screws Kit, 100 Pieces All Together, Anchors Made in USA', 'PanaVise 308 Weighted Base Mount']","MedPride Powder-Free Nitrile Exam Gloves, Medium, Box/100","[1984, 1098, 326, 452, 1897]",1830,"['<a_71><b_106><c_170>', '<a_165><b_159><c_154>', '<a_165><b_59><c_20>', '<a_224><b_63><c_0>', '<a_197><b_220><c_152>']",<a_44><b_218><c_40>
A3798,"['Gorilla Tape, Black Duct Tape, 1.88"" x 12 yd, Black, (Pack of 1)', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Neon Green', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue']",Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wanhao i3,"[622, 2962, 2723]",2727,"['<a_202><b_52><c_44>', '<a_223><b_198><c_31>', '<a_223><b_198><c_150>']",<a_91><b_195><c_227>
A3798,"['Gorilla Tape, Black Duct Tape, 1.88"" x 12 yd, Black, (Pack of 1)', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Neon Green', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Blue', 'Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wanhao i3']",ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module,"[622, 2962, 2723, 2727]",2726,"['<a_202><b_52><c_44>', '<a_223><b_198><c_31>', '<a_223><b_198><c_150>', '<a_91><b_195><c_227>']",<a_91><b_242><c_202>
A3828,"['Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A', 'Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)', 'Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 - 99,999 RPM Accuracy | Batteries Included']",Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;,"[2356, 3228, 95, 937, 973]",83,"['<a_107><b_35><c_141>', '<a_67><b_136><c_2>', '<a_73><b_87><c_191>', '<a_44><b_98><c_1>', '<a_104><b_142><c_219>']",<a_17><b_20><c_23>
A3828,"['Inkbird Dual Stage 12V(DC) Digital Temperature Controller Fahrenheit Thermostat', 'URBEST&reg; 400V 10A 12 Postions Pre Insulated Fork Terminal Stripes 4 Pcs', 'uxcell 5 Pcs Dual Row 4 Position Covered Screw Terminal Strip 600V 25A', 'Covidien 5750 Curity Alcohol Prep, Sterile, Medium, 2-ply (Pack of 200)', 'Neiko 20713A Digital Tachometer, Non Contact Laser Photo | 2.5 - 99,999 RPM Accuracy | Batteries Included', 'Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;']","XFasten Double Sided Tape Carpet Tape, Removable, 2 Inches x 20 Yards","[2356, 3228, 95, 937, 973, 83]",626,"['<a_107><b_35><c_141>', '<a_67><b_136><c_2>', '<a_73><b_87><c_191>', '<a_44><b_98><c_1>', '<a_104><b_142><c_219>', '<a_17><b_20><c_23>']",<a_206><b_187><c_180>
A5121,"['SE 8436MVC 3"" Universal Table Vise', 'SE 8436MVC 3"" Universal Table Vise', 'FlashForge HP-00057 Platform Sticker for Creator Pro and Dreamer, 6 Pcs Kit (Pack of 6)', 'HATCHBOX 2 Spool 3D Printer Filament Tabletop Wall Mount Rack', 'HATCHBOX PETG 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', '[POWER] Alchement - Flexible(TPU) Series, 3D Filament, 1.75mm, 1kg (White)', 'eSUN 3D Printer CLEANING Filament 1.75mm Natural 0.1kg for all 1.75mm FDM 3D Printers, 1.75mm Cleaning', 'eSUN 3D 1.75mm PETG Green Filament 1kg (2.2lb), PETG 3D Printer Filament, Semi-Transparent 1.75mm Green']",FlashForge FFH001 2 Nozzles and 4 Teflon Tubes kit for FlashForge Creator Pro and Dreamer (Pack of 6),"[1415, 1415, 3014, 2771, 3405, 3099, 2333, 2158]",3542,"['<a_193><b_37><c_133>', '<a_193><b_37><c_133>', '<a_91><b_227><c_51>', '<a_223><b_29><c_180>', '<a_223><b_72><c_209>', '<a_223><b_245><c_125>', '<a_91><b_162><c_93>', '<a_223><b_126><c_115>']",<a_91><b_45><c_168>
A5144,"['5pcs Nichicon 2200uF 10V 105C Aluminum Electrolytic Radial Lead Type Premium Capacitor for the LCD TV & Monitor Repair', 'M14 x 1.0 Metric Left hand Thread Die', 'Phenolic Sheet, Tan, 0.25"" Thickness, 6"" Width, 12"" Length (Pack of 1)', 'Phenolic Sheet, Tan, 0.25"" Thickness, 6"" Width, 12"" Length (Pack of 1)', 'Industrial & Scientific"" />']",Uxcell a15052000ux0115 2Pcs Slotted Metal 35 mm Din Mounting Rail 40 cm Long for AC Contactor,"[1939, 336, 1259, 1259, 115]",3338,"['<a_236><b_148><c_218>', '<a_224><b_109><c_103>', '<a_79><b_112><c_9>', '<a_79><b_112><c_9>', '<a_233><b_203><c_160>']",<a_23><b_188><c_189>
A5770,"['Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)']","Etekcity Lasergrip 774 Non-contact Digital Laser Infrared Thermometer Temperature Gun -58~ 716 (-50 ~ 380), Yellow and Black",[42],159,['<a_71><b_242><c_21>'],<a_107><b_90><c_68>
